idNivel,idArea,Conocimiento,notasCurso
1,1,"Principios SOLID, cohesión y acoplamiento"
1,1,"Estilos arquitectónicos clásicos: monolito, cliente-servidor, N-capas"
1,1,"Introducción a patrones de diseño (Factory, Adapter, Observer)"
1,1,"Documentación con UML y diagramas C4"
1,1,"Primeros requisitos no funcionales: escalabilidad, mantenibilidad, seguridad"
1,2,"Conceptos básicos de métricas de calidad"
1,2,"Introducción al análisis de deuda técnica"
1,3,"Introducción a CI/CD y control de versiones"
1,3,"Contenedores y despliegues básicos"
1,3,"Observabilidad inicial: logs y métricas fundamentales"
1,3,"Certificación AWS Cloud Practitioner",2
1,3,"Certificación Microsoft Azure Fundamentals (AZ-900)",2
1,3,"Certificación Google Cloud Digital Leader",2
1,3,"Agilidad en Acción"
1,3,"Certificación DevOps Foundation (DOFD)"
1,4,"Pensamiento sistémico y visión global"
1,4,"Habilidades comunicativas básicas"
1,4,"Curiosidad y autonomía en el aprendizaje"
1,4,"Mentorización por Jedi Knight / Master"

2,1,"Arquitecturas modernas: APIs, EDA, microservicios, serverless"
2,1,"Patrones de resiliencia: circuit breaker, retry, caching"
2,1,"Estrategias de modernización: Strangler Pattern"
2,1,"Integración de sistemas legacy con nuevos servicios"
2,1,"Análisis de trade-offs técnicos y matrices de decisión"
2,2,"Gestión de deuda técnica a nivel de proyecto"
2,2,"Identificación de cuellos de botella y puntos únicos de fallo"
2,2,"Diseño guiado por requisitos no funcionales"
2,3,"Automatización avanzada de pipelines CI/CD"
2,3,"Infraestructura como código"
2,3,"Testing automatizado y calidad continua"
2,3,"Observabilidad intermedia: métricas, logs estructurados, trazas distribuidas"
2,3,"Uso de ADRs y toma de decisiones documentadas"
2,3,"Certificación AWS Certified Solutions Architect – Associate",2
2,3,"Certificación Microsoft Azure Administrator (AZ-104)",2
2,3,"Certificación Google Cloud Associate Cloud Engineer",2
2,3,"Certificación Docker Certified Associate (DCA)"
2,3,"Certificación Kubernetes CKAD (Application Developer)"
2,3,"Certificación HashiCorp Terraform Associate"
2,3,"Certificación Scrum Fundamentals / Scrum Master I"
2,4,"Comunicación efectiva con stakeholders técnicos y de negocio"
2,4,"Gestión de expectativas y presentación de soluciones"
2,4,"Liderazgo técnico sin autoridad formal"

3,1,"Diseño de plataformas distribuidas multi-dominio"
3,1,"Gobierno de arquitectura: blueprints, tech radar, architecture reviews"
3,1,"Seguridad avanzada: IAM, OIDC, SAML, security by design"
3,1,"FinOps y evaluación de costes en arquitectura"
3,1,"Cloud avanzado: AWS, Azure, GCP, patrones multi-cloud"
3,1,"Arquitecturas impulsadas por IA, agentes y Edge computing"
3,2,"Gestión de deuda técnica a escala organizacional"
3,2,"Optimización de disponibilidad, resiliencia y escalabilidad"
3,2,"Gestión del riesgo técnico y sostenibilidad a largo plazo"
3,3,"Observabilidad holística y prácticas SRE (SLO, Error Budgets)"
3,3,"Automatización avanzada en despliegues multi-entorno"
3,3,"Refactorización continua en sistemas complejos"
3,3,"Kubernetes avanzado y orquestación a gran escala"
3,3,"Herramientas de modernización y migración de sistemas legacy"
3,3,"Certificación TOGAF: gobierno y diseño de arquitectura empresarial"
3,3,"Certificación AWS Solutions Architect – Professional"
3,3,"Certificación Azure Solutions Architect Expert"
3,3,"Certificación Google Cloud Professional Cloud Architect"
3,3,"Certificación Kubernetes CKA – Administrator"
3,3,"Certificación IASA – Software Architect"
3,4,"Mentorización de arquitectos en formación (Plan Jedi)"
3,4,"Revisión de pliegos y casos de negocio reales"
3,4,"Charlas técnicas y evangelización de arquitectura"
3,4,"Storytelling técnico y toma de decisiones estratégicas"
